benchmarks/generic_pipe.py
    error  execute delay  send time  recv time  last packet delay                ctx        method        parameters
0     0.0       0.000799   0.721279   0.718999          -0.002280        ForkContext  Generic_Pipe   [64, 262144, 1]
1     0.0       0.000742   0.956245   0.953641          -0.002604        ForkContext  Generic_Pipe   [64, 262144, 4]
2     0.0       0.000717   0.906545   0.904260          -0.002285        ForkContext  Generic_Pipe  [64, 262144, 16]
3     0.0       0.000813   0.792625   0.790241          -0.002384        ForkContext  Generic_Pipe    [64, 16384, 1]
4     0.0       0.000850   3.556323   3.554069          -0.002254        ForkContext  Generic_Pipe    [64, 16384, 4]
5     0.0       0.000852   2.753825   2.751865          -0.001960        ForkContext  Generic_Pipe   [64, 16384, 16]
6     0.0       0.000778   0.656506   0.654120          -0.002387        ForkContext  Generic_Pipe    [16, 16384, 1]
7     0.0       0.000881   1.577302   1.575070          -0.002232        ForkContext  Generic_Pipe    [16, 16384, 4]
8     0.0       0.000717   2.464406   2.461947          -0.002460        ForkContext  Generic_Pipe   [16, 16384, 16]
9     0.0       0.000964   0.686548   0.684182          -0.002367        ForkContext  Generic_Pipe     [16, 1024, 1]
10    0.0       0.001001  17.049206  17.046838          -0.002367        ForkContext  Generic_Pipe     [16, 1024, 4]
11    0.0       0.005912  14.595088  14.592970          -0.002118        ForkContext  Generic_Pipe    [16, 1024, 16]
12    0.0       0.000746   2.486652   2.485246          -0.001407        ForkContext          Pipe            [True]
13    0.0       0.000633   2.282278   2.279729          -0.002548        ForkContext          Pipe           [False]
14    0.0       0.001206   0.577225   0.576038          -0.001187       SpawnContext  Generic_Pipe   [64, 262144, 1]
15    0.0       0.001126   2.822992   2.821587          -0.001405       SpawnContext  Generic_Pipe   [64, 262144, 4]
16    0.0       0.001695   2.804331   2.803056          -0.001274       SpawnContext  Generic_Pipe  [64, 262144, 16]
17    0.0      -0.001008   0.627652   0.625840          -0.001812       SpawnContext  Generic_Pipe    [64, 16384, 1]
18    0.0       0.001870   9.629301   9.626576          -0.002726       SpawnContext  Generic_Pipe    [64, 16384, 4]
19    0.0       0.001887  13.247644  13.246077          -0.001568       SpawnContext  Generic_Pipe   [64, 16384, 16]
20    0.0       0.001896   0.622619   0.620847          -0.001772       SpawnContext  Generic_Pipe    [16, 16384, 1]
21    0.0      -0.002982   9.230046   9.228192          -0.001854       SpawnContext  Generic_Pipe    [16, 16384, 4]
22    0.0       0.001681  11.804556  11.802907          -0.001650       SpawnContext  Generic_Pipe   [16, 16384, 16]
23    0.0       0.001603   0.583126   0.581261          -0.001865       SpawnContext  Generic_Pipe     [16, 1024, 1]
24    0.0       0.001281  24.666840  24.664881          -0.001959       SpawnContext  Generic_Pipe     [16, 1024, 4]
25    0.0       0.001364  22.867642  22.863803          -0.003839       SpawnContext  Generic_Pipe    [16, 1024, 16]
26    0.0       0.001633   2.422184   2.420540          -0.001644       SpawnContext          Pipe            [True]
27    0.0       0.002279   2.517114   2.515883          -0.001231       SpawnContext          Pipe           [False]
28    0.0       0.001162   0.622773   0.620980          -0.001794  ForkServerContext  Generic_Pipe   [64, 262144, 1]
29    0.0       0.002094   1.962906   1.961044          -0.001862  ForkServerContext  Generic_Pipe   [64, 262144, 4]
30    0.0       0.002281   3.053741   3.051881          -0.001861  ForkServerContext  Generic_Pipe  [64, 262144, 16]
31    0.0       0.001796   0.634053   0.632244          -0.001809  ForkServerContext  Generic_Pipe    [64, 16384, 1]
32    0.0       0.001685   6.377147   6.375221          -0.001926  ForkServerContext  Generic_Pipe    [64, 16384, 4]
